Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
1,FDL21,41.148,Snack Foods,0.007186838,15.85,2007,OUT017,1,1,1,0.007186838,11,1,2
1,FDV56,106.8596,Fruits and Vegetables,0.013672625,16.1,2007,OUT017,1,1,1,0.013672625,11,1,2
1,FDR16,214.8218,Frozen Foods,0.105612027,5.845,2007,OUT017,1,1,1,0.105612027,11,1,2
0,NCP41,108.9596,Health and Hygiene,0.016235909,16.6,1999,OUT049,0,1,1,0.016235909,19,2,9
1,FDJ27,101.8674,Meat,0.12177461099999999,17.7,1987,OUT013,2,0,1,0.12177461099999999,31,1,1
1,FDA07,122.6072,Fruits and Vegetables,0.03111966,7.55,2007,OUT017,1,1,1,0.03111966,11,1,2
0,FDK55,89.0172,Meat,0.02580175,18.5,1999,OUT049,0,1,1,0.02580175,19,1,9
0,FDM33,220.7798,Snack Foods,0.087856073,15.6,1999,OUT049,0,1,1,0.087856073,19,1,9
0,FDY46,186.9898,Snack Foods,0.047889939000000006,18.6,1997,OUT046,0,2,1,0.047889939000000006,21,1,8
0,FDD36,117.8124,Baking Goods,0.021273561,13.3,1997,OUT046,0,2,1,0.021273561,21,1,8
1,FDB12,101.8648,Baking Goods,0.10479770199999999,12.792854228644284,1985,OUT027,2,1,3,0.10479770199999999,33,1,5
1,FDF28,125.9046,Frozen Foods,0.066296239,12.792854228644284,1985,OUT019,0,2,0,0.066296239,33,1,4
0,NCE07,143.3154,Household,0.022988988999999998,12.792854228644284,1985,OUT019,0,2,0,0.022988988999999998,33,2,4
0,FDW50,165.1158,Dairy,0.075212058,12.792854228644284,1985,OUT027,2,1,3,0.075212058,33,1,5
0,NCW18,236.7248,Household,0.059660385999999996,15.1,2007,OUT017,1,1,1,0.059660385999999996,11,2,2
0,NCJ17,85.4224,Health and Hygiene,0.267106722,12.792854228644284,1985,OUT019,0,2,0,0.267106722,33,2,4
0,DRZ24,120.244,Soft Drinks,0.13689554,7.535,1998,OUT010,2,1,0,0.13689554,20,0,0
0,FDS07,115.0518,Fruits and Vegetables,0.0,12.35,2004,OUT035,1,2,1,0.0,14,1,6
0,NCW05,107.6938,Health and Hygiene,0.247843179,20.25,1998,OUT010,2,1,0,0.247843179,20,2,0
0,FDZ22,83.125,Snack Foods,0.04545430599999999,9.395,2009,OUT018,2,1,2,0.04545430599999999,9,1,3
0,FDK02,118.14399999999999,Canned,0.0,12.5,1997,OUT046,0,2,1,0.0,21,1,8
0,FDZ45,196.6084,Snack Foods,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
1,FDL25,91.1804,Breakfast,0.130924914,6.92,1997,OUT046,0,2,1,0.130924914,21,1,8
0,FDS08,175.737,Fruits and Vegetables,0.057076739,5.735,2002,OUT045,1,1,1,0.057076739,16,1,7
0,NCZ42,235.5248,Household,0.011233267,12.792854228644284,1985,OUT027,2,1,3,0.011233267,33,2,5
1,FDX57,97.0068,Snack Foods,0.047257274,17.25,2004,OUT035,1,2,1,0.047257274,14,1,6
1,FDF21,189.85299999999998,Fruits and Vegetables,0.058827383,10.3,1997,OUT046,0,2,1,0.058827383,21,1,8
0,FDJ56,98.47,Fruits and Vegetables,0.184150125,8.985,2009,OUT018,2,1,2,0.184150125,9,1,3
1,FDX10,36.4874,Snack Foods,0.12360757800000001,6.385,1987,OUT013,2,0,1,0.12360757800000001,31,1,1
0,DRG48,145.1102,Soft Drinks,0.014552313,5.78,2004,OUT035,1,2,1,0.014552313,14,0,6
0,DRN37,167.3158,Soft Drinks,0.096297398,9.6,1997,OUT046,0,2,1,0.096297398,21,0,8
0,NCY41,34.9532,Health and Hygiene,0.076044136,16.75,2009,OUT018,2,1,2,0.076044136,9,2,3
1,FDN28,103.499,Frozen Foods,0.030309247,5.88,2002,OUT045,1,1,1,0.030309247,16,1,7
0,FDE34,181.5634,Snack Foods,0.108110205,9.195,2002,OUT045,1,1,1,0.108110205,16,1,7
0,FDR10,163.8552,Snack Foods,0.010060255,17.6,2002,OUT045,1,1,1,0.010060255,16,1,7
0,FDC32,92.9462,Fruits and Vegetables,0.099669602,18.35,2007,OUT017,1,1,1,0.099669602,11,1,2
0,DRG13,164.3526,Soft Drinks,0.037186151,17.25,1997,OUT046,0,2,1,0.037186151,21,0,8
1,FDP59,104.9648,Breads,0.056553503,20.85,1999,OUT049,0,1,1,0.056553503,19,1,9
0,NCT53,165.8526,Health and Hygiene,0.08053675099999999,5.4,1998,OUT010,2,1,0,0.08053675099999999,20,2,0
1,FDL57,257.4304,Snack Foods,0.066751989,12.792854228644284,1985,OUT027,2,1,3,0.066751989,33,1,5
0,FDN32,185.2266,Fruits and Vegetables,0.026044866,17.5,1998,OUT010,2,1,0,0.026044866,20,1,0
0,FDK09,227.4352,Snack Foods,0.092137107,15.2,2009,OUT018,2,1,2,0.092137107,9,1,3
1,FDA52,178.437,Frozen Foods,0.214952566,16.2,1998,OUT010,2,1,0,0.214952566,20,1,0
1,FDC57,193.282,Fruits and Vegetables,0.054679411,20.1,1999,OUT049,0,1,1,0.054679411,19,1,9
1,FDI09,239.488,Seafood,0.129313138,20.75,2004,OUT035,1,2,1,0.129313138,14,1,6
0,NCB07,197.91099999999997,Household,0.07750754900000001,19.2,1997,OUT046,0,2,1,0.07750754900000001,21,2,8
0,FDP26,103.1306,Dairy,0.139526439,7.785,2004,OUT035,1,2,1,0.139526439,14,1,6
1,FDP40,112.0544,Frozen Foods,0.034190793,12.792854228644284,1985,OUT027,2,1,3,0.034190793,33,1,5
0,FDL15,151.5682,Meat,0.046595951,17.85,1987,OUT013,2,0,1,0.046595951,31,1,1
0,FDV07,111.3228,Fruits and Vegetables,0.0,9.5,1997,OUT046,0,2,1,0.0,21,1,8
0,FDS03,65.1826,Meat,0.080079022,7.825,2007,OUT017,1,1,1,0.080079022,11,1,2
1,FDE50,185.9556,Canned,0.016230842,19.7,1999,OUT049,0,1,1,0.016230842,19,1,9
1,FDQ15,79.4276,Meat,0.15192798,20.35,2007,OUT017,1,1,1,0.15192798,11,1,2
0,FDQ33,150.3708,Snack Foods,0.15266209,13.35,1998,OUT010,2,1,0,0.15266209,20,1,0
0,FDT22,58.022,Snack Foods,0.11200393199999999,10.395,1987,OUT013,2,0,1,0.11200393199999999,31,1,1
0,DRO35,117.2492,Hard Drinks,0.03456382,13.85,2004,OUT035,1,2,1,0.03456382,14,0,6
0,FDJ41,261.5594,Frozen Foods,0.022918857999999997,6.85,1999,OUT049,0,1,1,0.022918857999999997,19,1,9
1,FDQ27,104.899,Meat,0.044244253,5.19,2004,OUT035,1,2,1,0.044244253,14,1,6
0,FDC26,112.3886,Canned,0.127097968,10.195,2007,OUT017,1,1,1,0.127097968,11,1,2
0,NCF43,142.947,Household,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,2,5
0,NCR50,153.134,Household,0.011817852,20.2,2004,OUT035,1,2,1,0.011817852,14,2,6
0,FDE39,119.6782,Dairy,0.036281701,7.89,2009,OUT018,2,1,2,0.036281701,9,1,3
1,FDN49,40.548,Breakfast,0.124618061,12.792854228644284,1985,OUT027,2,1,3,0.124618061,33,1,5
0,DRG11,107.3596,Hard Drinks,0.083822437,6.385,2004,OUT035,1,2,1,0.083822437,14,0,6
0,NCA18,117.0492,Household,0.05616476,10.1,1999,OUT049,0,1,1,0.05616476,19,2,9
1,FDM36,171.9422,Baking Goods,0.058970075,11.65,2009,OUT018,2,1,2,0.058970075,9,1,3
1,FDW32,85.6882,Fruits and Vegetables,0.094830216,18.35,2007,OUT017,1,1,1,0.094830216,11,1,2
0,NCQ18,98.67,Household,0.226084177,15.75,1998,OUT010,2,1,0,0.226084177,20,2,0
0,FDX14,76.2354,Dairy,0.07457713,12.792854228644284,1985,OUT027,2,1,3,0.07457713,33,1,5
0,FDD46,152.3998,Snack Foods,0.142055011,6.035,2007,OUT017,1,1,1,0.142055011,11,1,2
1,FDI34,232.1668,Snack Foods,0.149062064,12.792854228644284,1985,OUT019,0,2,0,0.149062064,33,1,4
0,NCJ17,85.2224,Health and Hygiene,0.152527644,7.68,2004,OUT035,1,2,1,0.152527644,14,2,6
0,FDB52,257.2672,Dairy,0.030429846,17.75,2004,OUT035,1,2,1,0.030429846,14,1,6
0,FDV55,143.7444,Fruits and Vegetables,0.05529777599999999,17.75,2009,OUT018,2,1,2,0.05529777599999999,9,1,3
1,FDC57,191.68200000000002,Fruits and Vegetables,0.054594530999999995,20.1,1997,OUT046,0,2,1,0.054594530999999995,21,1,8
1,FDB29,115.2176,Frozen Foods,0.052411676,16.7,1997,OUT046,0,2,1,0.052411676,21,1,8
0,NCO43,100.1016,Others,0.047089304000000005,5.5,2004,OUT035,1,2,1,0.047089304000000005,14,2,6
0,FDG44,52.7298,Fruits and Vegetables,0.102398197,6.13,2002,OUT045,1,1,1,0.102398197,16,1,7
1,FDJ34,126.4704,Snack Foods,0.09384566400000001,11.8,2002,OUT045,1,1,1,0.09384566400000001,16,1,7
1,FDH40,82.3276,Frozen Foods,0.079052286,11.6,1999,OUT049,0,1,1,0.079052286,19,1,9
0,NCD07,111.9518,Household,0.055160325999999996,12.792854228644284,1985,OUT027,2,1,3,0.055160325999999996,33,2,5
1,FDB41,46.0718,Frozen Foods,0.097863571,19.0,2007,OUT017,1,1,1,0.097863571,11,1,2
1,FDH47,95.7068,Starchy Foods,0.129340955,13.5,2009,OUT018,2,1,2,0.129340955,9,1,3
0,DRK37,189.35299999999998,Soft Drinks,0.043996354,5.0,2004,OUT035,1,2,1,0.043996354,14,0,6
1,FDM25,176.7712,Breakfast,0.106217878,12.792854228644284,1985,OUT019,0,2,0,0.106217878,33,1,4
0,NCX06,182.3976,Household,0.015718858,17.6,2002,OUT045,1,1,1,0.015718858,16,2,7
0,NCS05,132.8942,Health and Hygiene,0.021096732000000003,11.5,2007,OUT017,1,1,1,0.021096732000000003,11,2,2
0,FDS39,142.2812,Meat,0.022506125,6.895,2002,OUT045,1,1,1,0.022506125,16,1,7
0,FDC47,226.5694,Snack Foods,0.11831490300000001,12.792854228644284,1985,OUT027,2,1,3,0.11831490300000001,33,1,5
1,FDG20,178.3028,Fruits and Vegetables,0.125583323,15.5,1987,OUT013,2,0,1,0.125583323,31,1,1
0,DRL23,106.1938,Hard Drinks,0.015390879,18.35,2007,OUT017,1,1,1,0.015390879,11,0,2
1,FDY33,158.3262,Snack Foods,0.09712024,14.5,1987,OUT013,2,0,1,0.09712024,31,1,1
0,NCH18,243.8802,Household,0.044751804000000006,9.3,2002,OUT045,1,1,1,0.044751804000000006,16,2,7
1,FDX47,155.4288,Breads,0.0345978,6.55,2004,OUT035,1,2,1,0.0345978,14,1,6
0,NCB06,159.192,Health and Hygiene,0.08249904599999999,17.6,2002,OUT045,1,1,1,0.08249904599999999,16,2,7
1,FDP36,49.6008,Baking Goods,0.0,10.395,1999,OUT049,0,1,1,0.0,19,1,9
1,FDW44,172.1448,Fruits and Vegetables,0.035294406,9.5,2009,OUT018,2,1,2,0.035294406,9,1,3
0,NCU41,191.8846,Health and Hygiene,0.052266868,18.85,2009,OUT018,2,1,2,0.052266868,9,2,3
0,NCS17,96.2436,Health and Hygiene,0.08050144299999999,18.6,1997,OUT046,0,2,1,0.08050144299999999,21,2,8
0,FDD46,155.5998,Snack Foods,0.1412293,6.035,2004,OUT035,1,2,1,0.1412293,14,1,6
0,FDE45,177.5002,Fruits and Vegetables,0.040585592999999996,12.1,2007,OUT017,1,1,1,0.040585592999999996,11,1,2
1,FDI09,238.988,Seafood,0.130069181,20.75,2007,OUT017,1,1,1,0.130069181,11,1,2
0,NCJ54,234.0642,Household,0.100540036,9.895,1998,OUT010,2,1,0,0.100540036,20,2,0
0,NCA29,172.1106,Household,0.027387522999999997,10.5,2009,OUT018,2,1,2,0.027387522999999997,9,2,3
0,NCN41,122.773,Health and Hygiene,0.051956477,12.792854228644284,1985,OUT027,2,1,3,0.051956477,33,2,5
1,FDY34,164.2842,Snack Foods,0.010979781999999999,10.5,2004,OUT035,1,2,1,0.010979781999999999,14,1,6
0,NCG55,116.1176,Household,0.039138761,16.25,2004,OUT035,1,2,1,0.039138761,14,2,6
1,DRM49,44.4086,Soft Drinks,0.151954004,6.11,1997,OUT046,0,2,1,0.151954004,21,0,8
0,NCB42,115.4492,Health and Hygiene,0.008574486999999999,11.8,1999,OUT049,0,1,1,0.008574486999999999,19,2,9
0,FDE58,116.8124,Snack Foods,0.052174319000000004,18.5,2002,OUT045,1,1,1,0.052174319000000004,16,1,7
0,DRJ25,50.6692,Soft Drinks,0.150442215,14.6,1987,OUT013,2,0,1,0.150442215,31,0,1
0,FDS47,86.9856,Breads,0.21572828800000002,16.75,1998,OUT010,2,1,0,0.21572828800000002,20,1,0
0,FDY21,198.21099999999998,Snack Foods,0.173751022,15.1,1999,OUT049,0,1,1,0.173751022,19,1,9
0,NCI54,111.1912,Household,0.03357108,15.2,1987,OUT013,2,0,1,0.03357108,31,2,1
0,FDO24,158.1604,Baking Goods,0.177212413,11.1,2007,OUT017,1,1,1,0.177212413,11,1,2
0,FDY43,168.9474,Fruits and Vegetables,0.098383632,14.85,2004,OUT035,1,2,1,0.098383632,14,1,6
0,FDF35,106.8938,Starchy Foods,0.154616614,15.0,2009,OUT018,2,1,2,0.154616614,9,1,3
0,NCP29,63.7168,Health and Hygiene,0.196572047,12.792854228644284,1985,OUT019,0,2,0,0.196572047,33,2,4
1,FDN28,101.79899999999999,Frozen Foods,0.030101427000000004,12.792854228644284,1985,OUT027,2,1,3,0.030101427000000004,33,1,5
0,FDJ50,51.9982,Canned,0.021673936,8.645,2009,OUT018,2,1,2,0.021673936,9,1,3
0,FDQ14,150.805,Dairy,0.061488083,12.792854228644284,1985,OUT027,2,1,3,0.061488083,33,1,5
0,FDC37,108.0938,Baking Goods,0.032867137000000005,15.5,2004,OUT035,1,2,1,0.032867137000000005,14,1,6
1,FDN08,118.7466,Fruits and Vegetables,0.088364662,7.72,1997,OUT046,0,2,1,0.088364662,21,1,8
0,FDD04,141.9154,Dairy,0.0,16.0,2004,OUT035,1,2,1,0.0,14,1,6
0,FDW34,243.61700000000002,Snack Foods,0.035724069,9.6,2009,OUT018,2,1,2,0.035724069,9,1,3
0,FDP04,65.2168,Frozen Foods,0.013890902,15.35,2007,OUT017,1,1,1,0.013890902,11,1,2
0,NCG07,187.753,Household,0.052799022,12.3,2007,OUT017,1,1,1,0.052799022,11,2,2
0,NCN14,184.2608,Others,0.09229222,19.1,2009,OUT018,2,1,2,0.09229222,9,2,3
0,FDJ16,58.1246,Frozen Foods,0.11511863800000001,9.195,2002,OUT045,1,1,1,0.11511863800000001,16,1,7
0,NCM42,108.8912,Household,0.028378929,6.13,2002,OUT045,1,1,1,0.028378929,16,2,7
0,NCF19,49.6034,Household,0.035108732000000004,13.0,1997,OUT046,0,2,1,0.035108732000000004,21,2,8
0,FDY21,196.91099999999997,Snack Foods,0.17418799399999998,15.1,2009,OUT018,2,1,2,0.17418799399999998,9,1,3
0,FDY19,116.1466,Fruits and Vegetables,0.041357113,19.75,2004,OUT035,1,2,1,0.041357113,14,1,6
0,FDV09,149.8734,Snack Foods,0.020610288,12.1,2002,OUT045,1,1,1,0.020610288,16,1,7
1,FDA28,126.1362,Frozen Foods,0.0,16.1,1987,OUT013,2,0,1,0.0,31,1,1
0,FDC38,133.3942,Canned,0.122992956,15.7,2009,OUT018,2,1,2,0.122992956,9,1,3
1,FDL28,230.3668,Frozen Foods,0.063302674,10.0,2002,OUT045,1,1,1,0.063302674,16,1,7
0,NCH43,217.0192,Household,0.07067863099999999,8.42,1999,OUT049,0,1,1,0.07067863099999999,19,2,9
0,NCN53,34.0874,Health and Hygiene,0.030417023999999997,5.175,2002,OUT045,1,1,1,0.030417023999999997,16,2,7
0,NCW05,108.2938,Health and Hygiene,0.14891016099999999,20.25,2007,OUT017,1,1,1,0.14891016099999999,11,2,2
0,NCO30,185.7608,Household,0.01578895,19.5,2009,OUT018,2,1,2,0.01578895,9,2,3
0,FDT04,37.5822,Frozen Foods,0.18741626600000003,12.792854228644284,1985,OUT019,0,2,0,0.18741626600000003,33,1,4
0,FDB27,196.4768,Dairy,0.055615757,7.575,2009,OUT018,2,1,2,0.055615757,9,1,3
0,NCK07,166.1526,Others,0.048646173,10.65,1987,OUT013,2,0,1,0.048646173,31,2,1
0,NCA53,48.5034,Health and Hygiene,0.0,11.395,1987,OUT013,2,0,1,0.0,31,2,1
0,FDB33,160.1262,Fruits and Vegetables,0.014639563000000001,17.75,2009,OUT018,2,1,2,0.014639563000000001,9,1,3
1,FDU37,79.296,Canned,0.105099347,9.5,2007,OUT017,1,1,1,0.105099347,11,1,2
1,FDR13,115.1492,Canned,0.028715402,9.895,2004,OUT035,1,2,1,0.028715402,14,1,6
0,FDE45,178.0002,Fruits and Vegetables,0.04042006,12.1,1999,OUT049,0,1,1,0.04042006,19,1,9
1,FDV37,195.9426,Canned,0.083986263,13.0,2007,OUT017,1,1,1,0.083986263,11,1,2
0,FDX44,90.0172,Fruits and Vegetables,0.075228873,12.792854228644284,1985,OUT019,0,2,0,0.075228873,33,1,4
0,NCL06,261.4594,Household,0.072474272,14.65,2007,OUT017,1,1,1,0.072474272,11,2,2
0,FDJ28,190.4162,Frozen Foods,0.021905319,12.3,2002,OUT045,1,1,1,0.021905319,16,1,7
0,FDX55,218.7166,Fruits and Vegetables,0.05529173,15.1,1999,OUT049,0,1,1,0.05529173,19,1,9
0,NCK17,40.548,Health and Hygiene,0.038049213,11.0,2009,OUT018,2,1,2,0.038049213,9,2,3
1,FDH52,62.2194,Frozen Foods,0.043894800000000005,9.42,2004,OUT035,1,2,1,0.043894800000000005,14,1,6
0,FDN13,100.7358,Breakfast,0.151321932,12.792854228644284,1985,OUT027,2,1,3,0.151321932,33,1,5
0,FDK44,171.7738,Fruits and Vegetables,0.12272538599999999,16.6,2009,OUT018,2,1,2,0.12272538599999999,9,1,3
1,FDU16,82.1908,Frozen Foods,0.058275104,19.25,1997,OUT046,0,2,1,0.058275104,21,1,8
1,FDZ07,59.9194,Fruits and Vegetables,0.094422403,15.1,2007,OUT017,1,1,1,0.094422403,11,1,2
0,NCN06,164.5868,Household,0.11991375300000001,12.792854228644284,1985,OUT027,2,1,3,0.11991375300000001,33,2,5
1,FDH02,90.5488,Canned,0.034783374,7.27,1998,OUT010,2,1,0,0.034783374,20,1,0
0,NCW18,235.5248,Household,0.0,15.1,2002,OUT045,1,1,1,0.0,16,2,7
0,FDH57,129.9284,Fruits and Vegetables,0.035717774,10.895,1987,OUT013,2,0,1,0.035717774,31,1,1
0,FDV35,155.2314,Breads,0.128466007,19.5,2002,OUT045,1,1,1,0.128466007,16,1,7
0,NCU29,144.876,Health and Hygiene,0.025456246000000002,7.685,1987,OUT013,2,0,1,0.025456246000000002,31,2,1
0,NCP02,58.7562,Household,0.044808762,7.105,1997,OUT046,0,2,1,0.044808762,21,2,8
0,FDN44,160.892,Fruits and Vegetables,0.022776641,13.15,1987,OUT013,2,0,1,0.022776641,31,1,1
1,FDX03,44.2744,Meat,0.061344855,15.85,2009,OUT018,2,1,2,0.061344855,9,1,3
1,FDR11,158.5578,Breads,0.238579765,10.5,1998,OUT010,2,1,0,0.238579765,20,1,0
0,FDA36,184.3924,Baking Goods,0.005666384,5.985,1997,OUT046,0,2,1,0.005666384,21,1,8
0,FDP58,217.3482,Snack Foods,0.134487886,12.792854228644284,1985,OUT027,2,1,3,0.134487886,33,1,5
1,FDH31,97.5042,Meat,0.02045255,12.0,2002,OUT045,1,1,1,0.02045255,16,1,7
0,FDH34,187.1582,Snack Foods,0.031089367000000003,8.63,2004,OUT035,1,2,1,0.031089367000000003,14,1,6
0,FDS13,263.5884,Canned,0.124482575,6.465,2004,OUT035,1,2,1,0.124482575,14,1,6
1,FDT01,212.7902,Canned,0.0,13.65,2009,OUT018,2,1,2,0.0,9,1,3
0,FDY09,176.2054,Snack Foods,0.025239328999999998,15.6,1999,OUT049,0,1,1,0.025239328999999998,19,1,9
1,FDV33,257.5304,Snack Foods,0.027211198,12.792854228644284,1985,OUT027,2,1,3,0.027211198,33,1,5
0,NCW29,128.431,Health and Hygiene,0.048310673,14.0,1998,OUT010,2,1,0,0.048310673,20,2,0
0,NCN17,100.6358,Health and Hygiene,0.0,11.0,2002,OUT045,1,1,1,0.0,16,2,7
0,FDX01,117.715,Canned,0.024164336,10.1,1997,OUT046,0,2,1,0.024164336,21,1,8
1,FDL03,196.21099999999998,Meat,0.0,19.25,1999,OUT049,0,1,1,0.0,19,1,9
0,DRL59,54.5298,Hard Drinks,0.021257124,16.75,1999,OUT049,0,1,1,0.021257124,19,0,9
0,DRM11,261.8278,Hard Drinks,0.065749633,12.792854228644284,1985,OUT027,2,1,3,0.065749633,33,0,5
0,FDA43,196.8794,Fruits and Vegetables,0.064776303,10.895,1999,OUT049,0,1,1,0.064776303,19,1,9
0,FDZ56,169.5474,Fruits and Vegetables,0.043078427999999995,16.25,1998,OUT010,2,1,0,0.043078427999999995,20,1,0
0,FDI44,77.6328,Fruits and Vegetables,0.100641176,16.1,2009,OUT018,2,1,2,0.100641176,9,1,3
0,FDB50,79.1986,Canned,0.15349072800000002,13.0,1987,OUT013,2,0,1,0.15349072800000002,31,1,1
1,FDU15,34.5532,Meat,0.046576822999999996,12.792854228644284,1985,OUT019,0,2,0,0.046576822999999996,33,1,4
0,NCJ19,56.7588,Others,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,2,4
0,FDD48,115.1176,Baking Goods,0.030133592,10.395,1987,OUT013,2,0,1,0.030133592,31,1,1
0,NCW42,221.4456,Household,0.058457925,18.2,2004,OUT035,1,2,1,0.058457925,14,2,6
1,FDL24,173.6422,Baking Goods,0.025037413999999997,10.3,2007,OUT017,1,1,1,0.025037413999999997,11,1,2
0,NCB30,197.7084,Household,0.025681604,14.6,1987,OUT013,2,0,1,0.025681604,31,2,1
1,FDK25,168.9474,Breakfast,0.156701315,11.6,1987,OUT013,2,0,1,0.156701315,31,1,1
0,FDW28,195.6452,Frozen Foods,0.08896234900000001,18.25,1999,OUT049,0,1,1,0.08896234900000001,19,1,9
1,FDD47,171.4448,Starchy Foods,0.143216309,7.6,2007,OUT017,1,1,1,0.143216309,11,1,2
0,FDK16,93.4094,Frozen Foods,0.20192757,12.792854228644284,1985,OUT019,0,2,0,0.20192757,33,1,4
0,FDW37,92.4488,Canned,0.124050391,19.2,1997,OUT046,0,2,1,0.124050391,21,1,8
0,FDA48,220.9114,Baking Goods,0.114852339,12.1,2004,OUT035,1,2,1,0.114852339,14,1,6
0,FDA14,146.476,Dairy,0.065551931,16.1,2007,OUT017,1,1,1,0.065551931,11,1,2
0,FDV15,102.0648,Meat,0.146050812,10.3,1987,OUT013,2,0,1,0.146050812,31,1,1
1,FDN22,252.3724,Snack Foods,0.1385204,18.85,1999,OUT049,0,1,1,0.1385204,19,1,9
0,NCD55,41.4454,Household,0.024380522999999998,14.0,2002,OUT045,1,1,1,0.024380522999999998,16,2,7
0,FDY43,167.9474,Fruits and Vegetables,0.098320351,14.85,1987,OUT013,2,0,1,0.098320351,31,1,1
0,NCU05,79.9618,Health and Hygiene,0.059068474,11.8,2007,OUT017,1,1,1,0.059068474,11,2,2
1,FDF10,147.9418,Snack Foods,0.156898705,15.5,2004,OUT035,1,2,1,0.156898705,14,1,6
0,FDR39,184.0292,Meat,0.084140646,20.35,2009,OUT018,2,1,2,0.084140646,9,1,3
0,FDG40,33.4558,Frozen Foods,0.039791206,13.65,1987,OUT013,2,0,1,0.039791206,31,1,1
1,FDZ28,127.1678,Frozen Foods,0.09015671800000001,12.792854228644284,1985,OUT019,0,2,0,0.09015671800000001,33,1,4
0,FDE02,94.0778,Canned,0.121496273,8.71,2002,OUT045,1,1,1,0.121496273,16,1,7
1,FDU60,168.7132,Baking Goods,0.059994175,20.0,1999,OUT049,0,1,1,0.059994175,19,1,9
0,FDM21,257.3646,Snack Foods,0.064310516,20.2,1987,OUT013,2,0,1,0.064310516,31,1,1
1,FDV52,116.7466,Frozen Foods,0.212767095,12.792854228644284,1985,OUT019,0,2,0,0.212767095,33,1,4
0,NCW06,191.8162,Household,0.050298544,16.2,1987,OUT013,2,0,1,0.050298544,31,2,1
1,FDX36,225.3404,Baking Goods,0.128258986,9.695,2004,OUT035,1,2,1,0.128258986,14,1,6
1,FDT35,169.2816,Breads,0.081060928,12.792854228644284,1985,OUT027,2,1,3,0.081060928,33,1,5
0,NCL19,142.747,Others,0.0,15.35,1998,OUT010,2,1,0,0.0,20,2,0
0,NCD31,164.7526,Household,0.015434463999999998,12.1,1997,OUT046,0,2,1,0.015434463999999998,21,2,8
0,FDE53,107.228,Frozen Foods,0.047063689000000006,12.792854228644284,1985,OUT019,0,2,0,0.047063689000000006,33,1,4
0,FDW58,106.4622,Snack Foods,0.013224491000000001,12.792854228644284,1985,OUT019,0,2,0,0.013224491000000001,33,1,4
0,DRF48,187.3898,Soft Drinks,0.0,5.73,1997,OUT046,0,2,1,0.0,21,0,8
1,FDW57,176.0028,Snack Foods,0.115655502,8.31,2004,OUT035,1,2,1,0.115655502,14,1,6
0,DRH13,106.728,Soft Drinks,0.024021065,8.575,2007,OUT017,1,1,1,0.024021065,11,0,2
1,FDT33,167.8158,Snack Foods,0.033962371,7.81,1987,OUT013,2,0,1,0.033962371,31,1,1
0,DRK47,226.4694,Hard Drinks,0.063754145,12.792854228644284,1985,OUT027,2,1,3,0.063754145,33,0,5
1,FDY22,143.5128,Snack Foods,0.267339659,16.5,1998,OUT010,2,1,0,0.267339659,20,1,0
0,FDC35,208.5638,Starchy Foods,0.215072945,12.792854228644284,1985,OUT019,0,2,0,0.215072945,33,1,4
1,FDO03,228.0352,Meat,0.0,10.395,1987,OUT013,2,0,1,0.0,31,1,1
1,FDF24,81.3934,Baking Goods,0.02542192,15.5,2002,OUT045,1,1,1,0.02542192,16,1,7
1,FDF56,180.4976,Fruits and Vegetables,0.119948864,16.7,2009,OUT018,2,1,2,0.119948864,9,1,3
0,FDD28,57.2904,Frozen Foods,0.053252515,10.695,1987,OUT013,2,0,1,0.053252515,31,1,1
0,FDG53,141.718,Frozen Foods,0.04563487,12.792854228644284,1985,OUT027,2,1,3,0.04563487,33,1,5
1,FDO27,97.6752,Meat,0.31354154300000003,12.792854228644284,1985,OUT019,0,2,0,0.31354154300000003,33,1,4
0,NCF54,171.6422,Household,0.047570047000000004,18.0,2009,OUT018,2,1,2,0.047570047000000004,9,2,3
0,FDC20,54.8272,Fruits and Vegetables,0.023855381000000002,12.792854228644284,1985,OUT027,2,1,3,0.023855381000000002,33,1,5
1,FDU10,38.3848,Snack Foods,0.045692023,10.1,1997,OUT046,0,2,1,0.045692023,21,1,8
1,DRA24,163.6868,Soft Drinks,0.040090887,19.35,2009,OUT018,2,1,2,0.040090887,9,0,3
1,FDA02,144.8786,Dairy,0.049749638,14.0,1998,OUT010,2,1,0,0.049749638,20,1,0
1,FDG10,57.0588,Snack Foods,0.011001175,6.63,2007,OUT017,1,1,1,0.011001175,11,1,2
1,FDW39,178.237,Meat,0.0,6.69,1998,OUT010,2,1,0,0.0,20,1,0
0,FDP04,64.2168,Frozen Foods,0.02418438,12.792854228644284,1985,OUT019,0,2,0,0.02418438,33,1,4
0,NCM55,185.2924,Others,0.066670606,15.6,1987,OUT013,2,0,1,0.066670606,31,2,1
0,FDG47,260.5252,Starchy Foods,0.069760029,12.8,2002,OUT045,1,1,1,0.069760029,16,1,7
