Item_Identifier,Item_MRP,Item_Weight,Outlet_Identifier,Item_Visibility_mean_ratio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCJ43,175.2396,6.635,OUT018,0.0,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN29,50.1034,15.2,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC19,191.68200000000002,6.57,OUT045,0.097077051,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR56,196.7768,15.5,OUT035,0.100746785,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ43,242.2512,11.0,OUT049,0.057147255999999994,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ32,62.4536,10.695,OUT010,0.09673253300000001,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH03,92.412,17.25,OUT017,0.035262656,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCZ54,163.6552,14.65,OUT035,0.083343628,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE26,145.7786,9.3,OUT017,0.089509222,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS03,63.7826,7.825,OUT045,0.079790099,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRZ24,120.14399999999999,12.792854228644284,OUT019,0.143199389,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDO48,220.4456,12.792854228644284,OUT027,0.026710788,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW39,175.037,6.69,OUT049,0.036967784,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,62.6536,20.1,OUT049,0.0,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK30,254.4698,14.85,OUT017,0.061323487999999995,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT27,234.9616,11.395,OUT018,0.06987064,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS08,177.937,12.792854228644284,OUT019,0.099731744,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ19,56.1588,18.6,OUT049,0.118363749,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC58,43.0428,10.195,OUT045,0.0,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE37,188.1872,13.5,OUT013,0.094141186,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW02,127.0704,4.805,OUT035,0.037692295,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ02,148.7418,17.2,OUT010,0.042124032,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX09,177.137,9.0,OUT045,0.065381597,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,187.9872,19.75,OUT010,0.020835893,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI24,177.937,10.3,OUT049,0.07886623,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY09,176.0054,15.6,OUT045,0.0,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV28,35.3558,16.1,OUT045,0.160052329,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM47,191.9846,9.3,OUT049,0.043853769,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT52,246.5144,12.792854228644284,OUT019,0.083043068,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI48,53.2666,11.85,OUT018,0.055945372,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY55,256.6988,16.75,OUT017,0.08178018599999999,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU48,131.4284,18.85,OUT013,0.055312384000000006,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN25,55.4588,7.895,OUT045,0.061299600999999995,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP20,127.102,19.85,OUT049,0.04574024,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ15,185.4608,11.35,OUT013,0.023303069,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD04,140.3154,16.0,OUT018,0.090337797,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY58,229.8694,11.65,OUT045,0.039999537,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR37,183.2292,16.5,OUT018,0.06651942400000001,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF44,129.5968,7.17,OUT013,0.059678319,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD32,82.6276,17.7,OUT045,0.041015006,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR57,156.2288,5.675,OUT017,0.023629875,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG39,54.4982,12.792854228644284,OUT027,0.041976732,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDX15,158.9578,17.2,OUT017,0.15718294800000002,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN37,165.8158,9.6,OUT045,0.09649269199999999,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW40,141.5812,12.792854228644284,OUT027,0.0,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB32,93.7778,20.6,OUT049,0.023489402000000003,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM40,143.4154,10.195,OUT018,0.16058846400000001,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE39,120.8782,12.792854228644284,OUT027,0.035959521,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH49,82.2592,19.7,OUT017,0.024795057000000002,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT46,49.7008,11.35,OUT049,0.030855031,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF06,257.6962,6.235,OUT035,0.020194535,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP07,196.21099999999998,18.2,OUT017,0.090410295,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,240.3854,15.6,OUT013,0.04494821,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ32,103.4964,7.785,OUT017,0.038348445,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD50,169.9132,18.85,OUT045,0.141929473,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU56,184.9266,16.85,OUT017,0.04466528,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV34,72.0038,10.695,OUT017,0.011490085,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY41,36.8532,16.75,OUT013,0.075672596,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCK18,165.8184,9.6,OUT046,0.006698103,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH25,52.4324,18.7,OUT049,0.014615718,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT57,238.4248,15.2,OUT046,0.019034783,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV56,106.7596,16.1,OUT018,0.013651105,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV12,97.2384,16.7,OUT045,0.060998134,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN52,88.5198,9.395,OUT017,0.132314096,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX38,48.3376,10.5,OUT035,0.048197900999999994,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE47,122.5046,14.15,OUT018,0.038063173,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,211.456,9.06,OUT013,0.009768131999999999,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,150.2734,12.792854228644284,OUT027,0.02046897,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ23,185.22400000000002,12.792854228644284,OUT019,0.118188689,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH51,88.1856,17.6,OUT018,0.097612596,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY54,172.0422,8.43,OUT045,0.17805521600000002,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRG49,246.2486,7.81,OUT013,0.067399162,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC19,192.882,6.57,OUT049,0.09703119800000001,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCV53,241.28799999999998,8.27,OUT045,0.018851756,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ47,101.0042,12.792854228644284,OUT019,0.0,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO26,114.3492,7.235,OUT018,0.077168705,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP02,61.0562,7.105,OUT045,0.044899636,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW30,259.5962,5.21,OUT018,0.011054747,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,241.4538,14.6,OUT046,0.05949050400000001,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB20,75.8986,7.72,OUT010,0.08700498,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL11,156.8946,10.5,OUT013,0.047978201,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,181.7634,15.7,OUT045,0.037307618,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,87.8198,8.3,OUT010,0.0,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL27,65.9826,6.17,OUT010,0.017794028,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU09,55.4956,7.71,OUT018,0.066868428,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,74.7696,12.792854228644284,OUT027,0.033218416,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP34,156.363,12.792854228644284,OUT027,0.136563316,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,178.266,19.75,OUT017,0.018125015,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ57,130.1994,12.792854228644284,OUT027,0.037581431,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,104.399,16.2,OUT010,0.173192865,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG28,245.4144,9.285,OUT045,0.049380234,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,35.119,20.0,OUT046,0.0,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT43,51.3324,16.35,OUT013,0.020530851,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,121.3098,19.35,OUT046,0.021457551000000002,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,42.9454,16.2,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW15,149.1734,15.35,OUT045,0.055225368,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,162.8526,5.4,OUT045,0.048213839,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCG55,114.6176,12.792854228644284,OUT027,0.038956596,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD48,114.5176,10.395,OUT035,0.030152986,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG47,263.6252,12.8,OUT049,0.069727079,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,63.4168,5.59,OUT017,0.056922987,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,234.4616,11.395,OUT017,0.069980785,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,116.8492,13.85,OUT013,0.034541588,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,233.3642,12.85,OUT017,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,243.0854,15.6,OUT035,0.04497714,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY34,164.0842,10.5,OUT013,0.010972718999999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ49,128.0652,6.865,OUT049,0.014015003,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,143.8102,10.895,OUT049,0.032504504,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU31,218.8508,10.5,OUT017,0.025132415,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,188.253,12.792854228644284,OUT027,0.012040955,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK56,185.3898,12.792854228644284,OUT027,0.129368491,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK58,103.1016,11.35,OUT017,0.045236995999999995,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,102.5332,19.75,OUT035,0.014298621999999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ34,192.282,12.792854228644284,OUT027,0.075511074,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA52,175.637,16.2,OUT018,0.0,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,55.693000000000005,7.565,OUT013,0.054595405,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT48,200.3084,4.92,OUT035,0.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ51,229.3668,12.792854228644284,OUT019,0.154065962,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,177.637,13.6,OUT046,0.009993163000000001,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV01,154.9314,19.2,OUT035,0.084934509,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG51,163.4526,12.792854228644284,OUT027,0.01148374,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,131.731,19.2,OUT013,0.041193522,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,115.5518,8.05,OUT049,0.16493563,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,159.7578,14.85,OUT010,0.059013051,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,182.1976,14.6,OUT045,0.059525627000000005,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS41,184.6608,12.85,OUT045,0.053552399,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO03,228.1352,10.395,OUT046,0.036882977000000004,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL12,61.622,15.85,OUT010,0.20358823899999998,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY37,143.64700000000002,17.0,OUT010,0.04447084900000001,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,92.412,7.64,OUT049,0.070814401,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT28,149.2708,13.3,OUT018,0.063825112,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,138.5838,15.0,OUT010,0.075167462,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO01,129.7994,21.1,OUT017,0.020835848,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ02,146.6418,17.2,OUT013,0.025145837999999997,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ04,42.0796,6.4,OUT018,0.085098856,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL47,125.7362,19.7,OUT013,0.038704546,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDZ32,106.7964,7.785,OUT035,0.03812554,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,207.5638,7.435,OUT035,0.122814466,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,73.2354,13.1,OUT045,0.075092011,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ35,103.999,9.6,OUT013,0.022259937,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL14,155.4972,8.115,OUT013,0.032132105,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO04,55.0614,16.6,OUT049,0.026578464,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK11,150.2392,8.21,OUT017,0.01082531,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB44,211.0586,6.655,OUT018,0.017027915,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ50,184.6608,12.8,OUT049,0.079199274,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI12,88.6856,12.792854228644284,OUT027,0.099912754,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,237.1564,19.35,OUT017,0.058371695999999994,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD58,98.17,7.76,OUT010,0.09934348400000001,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB27,195.3768,7.575,OUT017,0.055703431,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,85.9856,11.35,OUT018,0.063483863,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,118.744,10.0,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL12,58.022,15.85,OUT017,0.122320725,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,160.6578,12.65,OUT049,0.062988082,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD57,97.0094,18.1,OUT045,0.022445019,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW19,110.95700000000001,12.35,OUT035,0.038493141,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD27,100.4042,18.75,OUT018,0.023937034,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH27,145.1128,12.792854228644284,OUT027,0.05806439099999999,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,259.9962,12.792854228644284,OUT027,0.010956581000000002,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR40,79.9618,9.1,OUT018,0.008067116,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG05,156.66299999999998,11.0,OUT013,0.087774037,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY41,35.3532,12.792854228644284,OUT019,0.13260329699999998,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI38,206.3638,13.35,OUT018,0.014686484,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR20,43.2744,20.0,OUT046,0.028123752999999998,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,109.2228,8.775,OUT017,0.021725581,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN50,94.912,12.792854228644284,OUT019,0.046432792,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF27,152.334,8.93,OUT045,0.028474903,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF51,37.7506,15.75,OUT013,0.165700218,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO02,67.8142,12.792854228644284,OUT019,0.128458176,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB51,62.0852,12.792854228644284,OUT027,0.038267861,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,52.8982,8.645,OUT013,0.02156804,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN52,85.2198,9.395,OUT013,0.131460394,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX14,76.6354,13.1,OUT013,0.074877667,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT27,235.8616,12.792854228644284,OUT019,0.121838154,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV10,41.1112,7.645,OUT013,0.06665054,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU33,44.8402,7.63,OUT046,0.134709764,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
